Id,SalePrice
1461,119685.79862944133
1462,150750.7924685311
1463,180655.13869150056
1464,199817.38491484986
1465,193049.59365466493
1466,172570.22460271337
1467,183278.29455097945
1468,166214.5009952243
1469,187609.22856366087
1470,121056.1166928102
1471,187466.7562450373
1472,101233.53668920655
1473,97767.5138671077
1474,141385.48864565237
1475,114511.74983842329
1476,358779.22768725356
1477,244696.7518628139
1478,282838.4271713709
1479,278098.0277257981
1480,527239.0969517302
1481,340226.25656207744
1482,209804.42922349123
1483,172088.65181753176
1484,161626.29256859762
1485,182018.51118649627
1486,195578.07045377375
1487,334072.0705077125
1488,231889.11671514227
1489,193020.01618107944
1490,243422.16824990726
1491,186929.9739272147
1492,90669.0725070116
1493,170987.78940550884
1494,289699.45254248613
1495,288233.45663348143
1496,232860.79350042398
1497,179027.89632743684
1498,167457.91780073388
1499,160642.68520997657
1500,157360.62782061254
1501,176952.74851047384
1502,154493.0277717656
1503,283055.68223455007
1504,246827.78887569671
1505,232144.29391157444
1506,192785.8634665021
1507,262854.80429841654
1508,194838.49360540137
1509,158958.71176225657
1510,144171.47648798363
1511,152105.02946514727
1512,174028.38911462238
1513,149583.55854626896
1514,149062.28789384844
1515,200343.62435552874
1516,149776.6032482235
1517,173885.25776489655
1518,132843.84692733755
1519,211770.84178493446
1520,128352.04795500071
1521,129966.24556455003
1522,176250.7800448236
1523,112115.42081452075
1524,124332.08159671901
1525,122892.41773395604
1526,109432.9813355133
1527,108695.64505245743
1528,144898.572479749
1529,151365.6412737707
1530,197362.0637663786
1531,106841.83540169582
1532,94901.44670276184
1533,150751.75751716126
1534,124370.85852446819
1535,148315.4033849365
1536,107182.71934634156
1537,61124.85404154811
1538,143031.42148001623
1539,187871.9320035072
1540,92882.32147956261
1541,135935.93547235476
1542,142578.04261178305
1543,186657.34849040437
1544,87215.04297189508
1545,115459.25921363935
1546,129276.50251067398
1547,125091.19428625693
1548,137878.45159823794
1549,122618.85520251548
1550,131700.4412097281
1551,105561.35051422697
1552,135660.7662559612
1553,138459.3150530286
1554,124257.43315571974
1555,165174.49915489927
1556,87900.19379931189
1557,104407.40777838188
1558,104987.7527542418
1559,63715.913099700745
1560,137692.25551447444
1561,122132.98421580599
1562,129293.20552428802
1563,121531.40395512866
1564,157268.6061788414
1565,140284.54249806315
1566,238081.42587487755
1567,79324.68609719617
1568,236690.70532436337
1569,129977.6681403714
1570,136425.94347683317
1571,120949.10430011559
1572,145727.89608984793
1573,233603.1396512724
1574,126331.2656098684
1575,231835.19897326452
1576,252823.12692394207
1577,177496.4393653252
1578,138512.69215172104
1579,148126.64610490014
1580,193780.22859351197
1581,153614.75084968487
1582,123377.05101856524
1583,302933.76149707753
1584,221842.52425791093
1585,139125.109739204
1586,72927.84468713103
1587,102514.54669403682
1588,158018.51786083053
1589,96219.36329963524
1590,136572.6146019054
1591,96620.61436810842
1592,112609.57198742712
1593,120138.69283779617
1594,125131.90340101728
1595,104936.57922255884
1596,221440.85650524273
1597,191010.9571775405
1598,213388.79018883593
1599,161275.63981979672
1600,150348.06157867922
1601,69201.61718078327
1602,115645.16468745304
1603,70339.67770471385
1604,265982.3552702659
1605,237891.07859646447
1606,170804.95225938503
1607,182793.4163445312
1608,213972.30537789583
1609,181382.9599887968
1610,154165.3236451994
1611,133409.64635972842
1612,167920.2552947752
1613,168643.03414271493
1614,123110.93495588387
1615,93944.71964516836
1616,80503.83403588836
1617,93718.18014407918
1618,128157.84235576843
1619,138975.06895487104
1620,162455.5175760844
1621,138501.2714283832
1622,142627.84644480675
1623,262632.10365103016
1624,212629.7077337197
1625,117906.2521024989
1626,168628.35971480116
1627,197161.4086652166
1628,278410.8955163659
1629,176901.35970391284
1630,375023.8667003147
1631,226116.37947849886
1632,234139.67440568504
1633,171602.731934623
1634,185396.9165881047
1635,173728.22010571323
1636,151922.7138789555
1637,203008.96884753153
1638,175698.57443821285
1639,181670.3406748001
1640,256550.27459895602
1641,180221.31836780807
1642,245596.77326683534
1643,216910.61244425483
1644,236111.2668313032
1645,213653.62008315697
1646,156808.25885560887
1647,154608.89277920205
1648,130971.98646569786
1649,139840.62687770976
1650,115242.53697324132
1651,124097.02511912117
1652,100300.4057244475
1653,102647.84515394071
1654,138053.30003173783
1655,133241.3514889943
1656,135710.79062373025
1657,139830.80449196728
1658,138644.01423000728
1659,120254.2235955589
1660,154284.58801357754
1661,447367.04880866356
1662,418771.00095591915
1663,383220.29931863723
1664,560944.3171697715
1665,302806.0295755134
1666,328446.9627749178
1667,399287.48528112617
1668,342925.8552774689
1669,299180.602634187
1670,341142.6736095046
1671,272256.73219623615
1672,457189.80312425946
1673,290439.34653921874
